latitude,longitude,label,sample_type,landslide_susceptibility
32.986667,75.036667,1,inventory_positive,0.9135923219516656
30.48175,79.186194,1,inventory_positive,0.5488898632226339
20.232061951717952,77.80680103904183,0,pseudo_background,0.001746200162850537
25.970917,94.214028,1,inventory_positive,0.9981584826014841
11.422797,76.382883,1,inventory_positive,0.9956319168234439
16.368589229424234,76.5592364035836,0,pseudo_background,0.0010925882585256113
15.752157399507428,93.81472593606696,0,pseudo_background,0.0005145585138981595
29.634866,80.005002,1,inventory_positive,0.9990920976389089
13.944204433073203,92.66829070165278,0,pseudo_background,0.0004355585975512045
25.160583,93.7055,1,inventory_positive,0.9871847765844971
27.050238,88.19852384,1,inventory_positive,0.004650527453884583
11.936571267764112,77.74438070849563,0,pseudo_background,0.0009993263932279383
32.0419,77.1363,1,inventory_positive,0.8863158593656969
16.665695746623896,96.52765485066529,0,pseudo_background,0.0005212901077435741
16.620015943550396,96.96372375397708,0,pseudo_background,0.0005100071776263959
11.910208,75.861494,1,inventory_positive,0.9610168646293729
26.1464603185921,82.39030532404462,0,pseudo_background,0.0038575575826381324
10.199998207000595,89.7670055948296,0,pseudo_background,0.00033629722654461846
26.719039,89.622358,1,inventory_positive,0.9503242303332033
29.28349190923914,82.8570591688405,0,pseudo_background,0.0069135063102524754
13.162261,75.4255,1,inventory_positive,0.9903046259779575
30.302361,79.028833,1,inventory_positive,0.9058274041866003
31.63961,77.306305,1,inventory_positive,0.2860017978195034
33.155799,75.57417,1,inventory_positive,0.9151145796323898
13.888697380083055,82.77256964692496,0,pseudo_background,0.000637373404447378
20.903928521725263,73.58874487548394,0,pseudo_background,0.0023577400410609113
25.417404456441645,78.28062163987491,0,pseudo_background,0.0039656904045542625
32.79,78.97,1,inventory_positive,0.13569502390952837
24.02450116703258,90.10165254165726,0,pseudo_background,0.002028833462967833
11.284369,76.151261,1,inventory_positive,0.9892368822583515
29.338256,79.484345,1,inventory_positive,0.9724294824862031
14.68885784594085,83.17659979964282,0,pseudo_background,0.0006854960247425987
13.599281269370502,77.42752890985297,0,pseudo_background,0.0007810832191431687
18.37,73.58,1,inventory_positive,0.31681683083547724
33.65147817749661,88.33971791973367,0,pseudo_background,0.01439412616191924
23.038668,92.794441,1,inventory_positive,0.9600634109768961
14.366245606666082,88.6978682220187,0,pseudo_background,0.0005318511426650283
25.202886,92.201147,1,inventory_positive,0.9805238757496183
9.864429,76.951665,1,inventory_positive,0.9898784407808944
26.286222,94.364167,1,inventory_positive,0.9942570380267648
23.844109,92.928779,1,inventory_positive,0.9973312842663214
33.048361,75.096306,1,inventory_positive,0.9298818617792939
27.897361,94.844111,1,inventory_positive,0.9376528685219263
14.312766851809942,91.19681527115534,0,pseudo_background,0.00048008623298699576
10.353361,77.216706,1,inventory_positive,0.994517284365063
27.084,88.455,1,inventory_positive,0.007490269654442551
31.222306,76.7235,1,inventory_positive,0.028897841989832706
30.976988,76.92638,1,inventory_positive,0.0157526935145255
17.904173033432038,80.08539103736763,0,pseudo_background,0.0011522067453464085
27.441694,93.021472,1,inventory_positive,0.4854937854405857
29.496931,80.012234,1,inventory_positive,0.9979016087259539
25.032281,92.45585833,1,inventory_positive,0.9555216170948102
13.651209795875596,76.49292621587381,0,pseudo_background,0.0019248232709400603
20.784364539436567,84.77000689559893,0,pseudo_background,0.0014412206740907578
23.96875646058938,89.86115229097989,0,pseudo_background,0.0019957748948553383
12.198028,75.81026944,1,inventory_positive,0.9637527722881815
18.59479271022311,94.448781682189,0,pseudo_background,0.0007280174439536536
26.196306,94.485694,1,inventory_positive,0.9980017354424932
27.008667,88.295389,1,inventory_positive,0.005390298668492073
14.230747,74.671167,1,inventory_positive,0.09701647288263852
10.383050009267256,89.07108873403737,0,pseudo_background,0.00035123470669933535
31.1047,77.7585,1,inventory_positive,0.028968954205667814
22.82619669473561,91.26524274050696,0,pseudo_background,0.001772775382842821
31.411,77.7642,1,inventory_positive,0.15347065567271473
34.19574849845845,83.54863249838584,0,pseudo_background,0.01932943013035258
13.208503116565632,82.80608908772366,0,pseudo_background,0.0005919755509824518
31.432687717872188,96.12797130962656,0,pseudo_background,0.006713443113449348
25.216805,91.709405,1,inventory_positive,0.9463118540621187
19.393723174864427,86.98671368609017,0,pseudo_background,0.0010791868930148337
27.77477170248657,90.83936913603402,0,pseudo_background,0.004269288768860167
23.676111,92.71972222,1,inventory_positive,0.9979266870278739
29.28474068801464,84.34168088919103,0,pseudo_background,0.006542460999842576
25.003,93.164,1,inventory_positive,0.9632038814429985
30.618383660418925,77.02582565070145,0,pseudo_background,0.011873797919179615
