latitude,longitude,event_date,label,sample_type,event_year,event_month,event_dayofyear,event_is_monsoon,lat_round_05,lon_round_05,nasa_precip_7d_mm,nasa_precip_30d_mm,nasa_precip_90d_mm,nasa_precip_max_1d_mm,nasa_rainy_days_30d,nasa_t2m_30d_mean_c,nasa_t2m_max_30d_mean_c,nasa_t2m_min_30d_mean_c,nasa_rh2m_30d_mean_pct,nasa_ws10m_30d_mean_ms,usgs_eq_count,usgs_eq_max_mag,usgs_eq_nearest_km,usgs_eq_mag_distance_score,usgs_eq_days_since_nearest,split,landslide_susceptibility
30.57853717650873,76.20240581757947,2018-07-15,0,pseudo_background,2018,7,196,1,30.5,76.0,71.55,242.64,341.65000000000003,35.63,18.0,32.68233333333334,37.92633333333334,27.319666666666667,57.49066666666666,2.8400000000000007,36.0,5.1,63.230036405681865,0.926436928994518,1604.717508564815,train,0.34155364437336977
26.69940536818292,96.06330432276285,2021-07-15,0,pseudo_background,2021,7,196,1,26.5,96.0,46.989999999999995,291.45000000000005,631.5699999999999,33.0,30.0,26.80933333333333,30.331000000000003,23.872666666666667,86.73099999999998,0.7766666666666667,177.0,5.9,6.039516198411051,6.564097815165991,1293.3199732638889,test,0.7853060076661786
8.954741764440781,91.11760234015874,2019-07-15,0,pseudo_background,2019,7,196,1,9.0,91.0,6.3999999999999995,135.97,456.78,49.92,22.0,29.002666666666663,29.211999999999996,28.71766666666667,81.673,7.715000000000001,177.0,7.5,49.23601128309423,4.71128827607072,2209.7577872685183,test,0.043058468244989094
29.499743,80.107481,2006-07-15,1,landslide_inventory,2006,7,196,1,29.5,80.0,124.78,325.1600000000001,468.15,102.79,21.0,23.418,27.986333333333334,19.528333333333332,75.13000000000002,2.320666666666667,100.0,6.6,17.20986648224622,3.909360145020973,673.7529386574074,train,0.8086106237086008
30.032511,79.88661,2017-07-15,1,landslide_inventory,2017,7,196,1,30.0,80.0,75.26000000000002,253.75,390.99000000000007,55.94,26.0,18.433000000000003,22.759333333333338,14.872666666666666,81.18033333333332,2.4916666666666667,77.0,5.4,5.440192775366972,5.018170311401985,2841.777098148148,test,0.8593014212587269
12.4483,75.64478,2020-07-15,1,landslide_inventory,2020,7,197,1,12.5,75.5,88.6,570.87,1009.22,49.85,29.0,23.105666666666668,26.001,20.87433333333333,91.52766666666668,2.192333333333333,0.0,0.0,9999.0,0.0,9999.0,train,0.7982459361233848
27.089064,88.864024,1993-07-15,1,landslide_inventory,1993,7,196,1,27.0,89.0,26.38,197.49,335.84,52.39,25.0,23.559,27.717333333333332,20.064666666666668,81.04066666666664,2.204333333333333,35.0,6.9,47.208582970107955,1.0964360260237922,1875.3124332175928,train,0.6942380393407016
10.43127322061251,85.40064658799619,2015-07-15,0,pseudo_background,2015,7,196,1,10.5,85.5,10.29,84.83000000000001,411.56,34.16,14.0,29.12333333333334,29.277666666666672,28.939,83.47333333333334,9.310666666666666,1.0,4.1,157.38481579623027,0.0258863198431524,324.33726516203706,train,0.004125220660346228
32.6,76.04,1995-07-15,1,landslide_inventory,1995,7,196,1,32.5,76.0,20.24,82.10000000000001,111.75,26.7,8.0,19.753666666666664,25.38566666666667,14.23433333333333,55.933666666666674,2.5473333333333334,27.0,5.5,5.613380107844133,2.654031379916939,112.50517418981482,train,0.2957823603328339
17.168,73.468,2010-07-15,1,landslide_inventory,2010,7,196,1,17.0,73.5,66.64,494.18,728.66,64.59,28.0,24.954333333333334,27.295,23.009666666666668,91.09333333333332,5.020666666666666,22.0,5.2,5.356836397448629,3.3355532889877137,214.0867810185185,test,0.4827008554335227
